student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
91999,"Bachelor of Tourism, Hospitality and Events",LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO1008,73.44,79.88,,,100,No Access,Attendance,TO3052,59.81,56.93,,,93,No Access,Concern for Welfare,BX3095,67.1,75.32,,,93,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
50043,Master of Data Science (Professional),First year,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5307,75.93,84.18,,,90,Access,Concern for Welfare,CP5631,67.59,58.53,,,84,Access,Concern for Welfare,CP5602,90.95,91.16,,,89,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
40689,Postgraduate Qualifying Program - Business,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5403,82.78,,,,84,Access,Non Submission,LB5520,74.22,,,,89,Access,Attendance,LB5203,100.0,,,,91,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
66260,Master of Engineering Management,Return to Study,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5247,84.14,82.86,,,84,Access,Non Submission,LB5230,75.25,75.44,,,76,Access,Concern for Welfare,LB5233,61.37,57.51,,,81,Access,Attendance,Week 7. Student maintaining good academic standards.,Study skills
95915,Master of Information Technology,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5639,63.3,65.16,,,81,Access,Concern for Welfare,CP5633,65.22,64.02,,,79,No Access,Attendance,CP5633,70.61,71.21,,,81,No Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
21953,Bachelor of Information Technology,Continuing,Satisfactory,,,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3101,87.62,,,,94,Access,Concern for Welfare,CP3413,88.15,,,,91,No Access,Attendance,CP3413,59.27,,,,85,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
22475,Master of Engineering Management,Transferred,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5242,69.38,66.95,,,96,Access,Non Submission,LB5234,67.24,84.46,,,84,Access,Concern for Welfare,LB5212,68.68,65.02,,,84,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
10142,Bachelor of Commerce,Return to Study,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1112,91.05,98.8,,,80,Access,Attendance,BU3101,69.68,75.77,,,74,Access,Non Submission,BU1104,72.13,70.74,,,74,No Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Study skills
37973,"Bachelor of Tourism, Hospitality and Events",Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2112,60.34,40.87,,,84,No Access,Non Submission,BX2014,57.9,49.06,,,88,No Access,Attendance,BX2019,80.03,81.26,,,91,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
72496,"Bachelor of Tourism, Hospitality and Events",Return to Study,Satisfactory,,,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2014,83.03,73.41,,,84,Access,Attendance,BX2174,96.44,100.0,,,82,Access,Attendance,TO3052,75.43,69.94,,,73,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
20215,Master of Professional Account and Master of Business Administration,SRI to JCUB,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5403,45.48,47.07,,,82,Access,Concern for Welfare,LB5229,88.24,87.48,,,85,Access,Concern for Welfare,LB5205,36.27,51.43,,,74,Access,Concern for Welfare,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Poor time management
27393,Master of Professional Accounting,New,Academic Caution,CP1407,Referencing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CO5124,,,,,62,No Access,Non Submission,CO5120,,,,,58,No Access,Non Submission,CO5117,,,,,44,Access,Attendance,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Poor time management
87814,Master of Business Administration,New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5234,65.2,76.83,,,82,Access,Concern for Welfare,LB5236,82.51,81.32,,,71,Access,Attendance,LB5403,86.59,80.71,,,73,No Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
39647,Master of Professional Accounting,Return to Study,Conditional,CP5633,,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5103,50.64,46.39,,,73,Access,Non Submission,CO5119,56.99,61.37,,,66,Access,Non Submission,CO5103,68.1,55.66,,,75,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
78084,Master of Information Technology - Master of Business Administration,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5520,63.57,60.67,,,76,No Access,Non Submission,CP5634,82.03,70.83,,,80,No Access,Attendance,LB5233,83.48,74.46,,,66,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
99126,Bachelor of Commerce,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2019,72.98,81.9,,,86,No Access,Non Submission,BX2011,60.28,62.21,,,76,No Access,Concern for Welfare,BX3082,72.77,64.95,,,69,Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
68335,"Bachelor of Tourism, Hospitality and Events",New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BX3013,55.3,,,,86,Access,Attendance,TO2051,66.51,,,,80,No Access,Attendance,BX2051,65.27,,,,80,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
11217,Master of Information Technology,Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5603,67.53,,,,97,No Access,Non Submission,CP5631,69.88,,,,95,Access,Concern for Welfare,CP5607,80.08,,,,95,No Access,Attendance,Week 7. Student maintaining good academic standards.,Study skills
11056,Bachelor of Information Technology,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3405,79.7,67.47,,,100,Access,Non Submission,CP2404,71.99,64.39,,,95,Access,Concern for Welfare,CP1404,61.98,49.43,,,98,No Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
55032,Postgraduate Qualifying Program - Business,First year,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,50.29,,,,100,No Access,Attendance,LB5113,68.77,,,,100,Access,Non Submission,LB5247,79.71,,,,100,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
25806,Master of Education - Master of Business Administration,New,Conditional,CP5633,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5231,74.67,66.25,,,96,No Access,Non Submission,LB5212,61.15,63.07,,,100,No Access,Attendance,ED5883,69.82,76.94,,,95,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
65353,Master of International Tourism and Hospitality Management - Master of Business Administration,New,Academic Caution,CP5639,Referencing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5233,38.34,23.48,,,76,Access,Attendance,LB5230,69.19,54.07,,,71,Access,Concern for Welfare,LB5245,38.31,32.96,,,64,No Access,Concern for Welfare,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
27324,Master of Engineering Management,Continuing,Conditional,,Essential Skills and Reading,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5403,50.73,55.54,,,78,No Access,Concern for Welfare,LB5235,44.79,55.33,,,72,Access,Attendance,LB5202,37.26,34.28,,,69,No Access,Attendance,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
72613,Bachelor of Information Technology,LOA,Conditional,,4R Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3406,79.96,87.03,,,79,Access,Attendance,CP2408,39.54,61.2,,,75,No Access,Attendance,CP1406,71.13,73.36,,,81,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Time management
19283,Master of Professional Account and Master of Business Administration,Transferred,Academic Caution,,Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5202,50.0,,,,79,Access,Attendance,LB5520,92.03,,,,82,Access,Non Submission,LB5234,79.34,,,,74,No Access,Attendance,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
40008,Master of Engineering Management,Transferred,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,86.61,90.4,,,75,No Access,Concern for Welfare,LB5241,73.68,65.33,,,72,Access,Concern for Welfare,LB5520,56.03,63.33,,,67,Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
